Date : 2022-11-07 11:21:14
Directory : /Users/mifzan/Documents/code/plato/server2/src
Total : 76 files,  2488 codes, 162 comments, 407 blanks, all 3057 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
+------------+------------+------------+------------+------------+------------+
| JavaScript |         75 |      2,437 |        162 |        389 |      2,988 |
| Markdown   |          1 |         51 |          0 |         18 |         69 |
+------------+------------+------------+------------+------------+------------+

Directories
+----------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| path                                                                                         | files      | code       | comment    | blank      | total      |
+----------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| .                                                                                            |         76 |      2,488 |        162 |        407 |      3,057 |
| controllers                                                                                  |          2 |         76 |          1 |         16 |         93 |
| controllers/education                                                                        |          1 |         32 |          1 |          9 |         42 |
| controllers/education/university                                                             |          1 |         32 |          1 |          9 |         42 |
| controllers/user                                                                             |          1 |         44 |          0 |          7 |         51 |
| controllers/user/superAdmin                                                                  |          1 |         44 |          0 |          7 |         51 |
| helpers                                                                                      |          7 |        321 |          8 |         41 |        370 |
| middlewares                                                                                  |          2 |         35 |          1 |          5 |         41 |
| models                                                                                       |         32 |      1,570 |         21 |        160 |      1,751 |
| models/chat                                                                                  |          2 |         98 |          0 |         10 |        108 |
| models/education                                                                             |          9 |        428 |          8 |         42 |        478 |
| models/file                                                                                  |          2 |        128 |          2 |         10 |        140 |
| models/finance                                                                               |          3 |        169 |          5 |         16 |        190 |
| models/forum                                                                                 |          3 |        175 |          0 |         15 |        190 |
| models/market                                                                                |          1 |         57 |          0 |          5 |         62 |
| models/news                                                                                  |          4 |        227 |          6 |         22 |        255 |
| models/user                                                                                  |          8 |        288 |          0 |         40 |        328 |
| routes                                                                                       |         31 |        393 |        131 |        156 |        680 |
| routes/chat                                                                                  |          2 |         20 |          8 |         10 |         38 |
| routes/education                                                                             |          8 |         89 |         31 |         40 |        160 |
| routes/file                                                                                  |          2 |         20 |          8 |         10 |         38 |
| routes/finance                                                                               |          3 |         30 |         12 |         15 |         57 |
| routes/forum                                                                                 |          3 |         30 |         12 |         15 |         57 |
| routes/market                                                                                |          1 |         10 |          4 |          5 |         19 |
| routes/news                                                                                  |          4 |         40 |         16 |         20 |         76 |
| routes/user                                                                                  |          7 |         92 |         23 |         35 |        150 |
| seed                                                                                         |          1 |         51 |          0 |         18 |         69 |
+----------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+

Files
+----------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| filename                                                                                     | language   | code       | comment    | blank      | total      |
+----------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| /Users/mifzan/Documents/code/plato/server2/src/controllers/education/university/createOne.js | JavaScript |         32 |          1 |          9 |         42 |
| /Users/mifzan/Documents/code/plato/server2/src/controllers/user/superAdmin/signIn.js         | JavaScript |         44 |          0 |          7 |         51 |
| /Users/mifzan/Documents/code/plato/server2/src/helpers/capitalizeName.js                     | JavaScript |          7 |          1 |          2 |         10 |
| /Users/mifzan/Documents/code/plato/server2/src/helpers/commonControllers.js                  | JavaScript |        131 |          1 |         20 |        152 |
| /Users/mifzan/Documents/code/plato/server2/src/helpers/databaseTypes.js                      | JavaScript |        144 |          0 |          8 |        152 |
