Date : 2022-11-12 15:24:19
Directory : /Users/mifzan/Documents/code/plato/web3/plato/src
Total : 65 files,  5361 codes, 164 comments, 324 blanks, all 5849 lines

Languages
+------------------+------------+------------+------------+------------+------------+
| language         | files      | code       | comment    | blank      | total      |
+------------------+------------+------------+------------+------------+------------+
| JavaScript React |         58 |      5,058 |        162 |        287 |      5,507 |
| CSS              |          3 |        295 |          2 |         33 |        330 |
| JavaScript       |          1 |          4 |          0 |          2 |          6 |
| XML              |          2 |          2 |          0 |          0 |          2 |
| Markdown         |          1 |          2 |          0 |          2 |          4 |
+------------------+------------+------------+------------+------------+------------+

Directories
+---------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| path                                                                                                    | files      | code       | comment    | blank      | total      |
+---------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| .                                                                                                       |         65 |      5,361 |        164 |        324 |      5,849 |
| api                                                                                                     |          1 |          2 |          0 |          2 |          4 |
| assets                                                                                                  |          4 |        291 |          2 |         32 |        325 |
| assets/fonts                                                                                            |          2 |        289 |          2 |         32 |        323 |
| assets/fonts/cambon                                                                                     |          1 |        163 |          0 |         16 |        179 |
| assets/fonts/plusJakarta                                                                                |          1 |        126 |          2 |         16 |        144 |
| assets/fonts/plusJakarta/webfonts                                                                       |          1 |        126 |          2 |         16 |        144 |
| components                                                                                              |         30 |      3,330 |        126 |        134 |      3,590 |
| components/announcement                                                                                 |          1 |         40 |         15 |          2 |         57 |
| components/calendar                                                                                     |          6 |      1,361 |          9 |         30 |      1,400 |
| components/chat                                                                                         |          1 |         98 |         14 |          3 |        115 |
| components/classList                                                                                    |          1 |         51 |          0 |          3 |         54 |
| components/course                                                                                       |          1 |         46 |          0 |          3 |         49 |
| components/filesList                                                                                    |          1 |         34 |         15 |          2 |         51 |
| components/finance                                                                                      |          3 |        280 |          1 |         12 |        293 |
| components/forum                                                                                        |          1 |         51 |         15 |          2 |         68 |
| components/layout                                                                                       |          3 |        317 |         16 |         22 |        355 |
| components/marketplace                                                                                  |          4 |        404 |          8 |         15 |        427 |
| components/modal                                                                                        |          2 |        256 |         18 |         20 |        294 |
| components/news                                                                                         |          1 |         39 |         15 |          2 |         56 |
| components/rating                                                                                       |          1 |         76 |          0 |          3 |         79 |
| components/sectionHeading                                                                               |          2 |        153 |          0 |          8 |        161 |
| components/stats                                                                                        |          1 |         77 |          0 |          5 |         82 |
| components/steps                                                                                        |          1 |         47 |          0 |          2 |         49 |
| helpers                                                                                                 |          1 |          4 |          0 |          2 |          6 |
| pages                                                                                                   |         20 |      1,538 |         24 |        113 |      1,675 |
| pages/calendar                                                                                          |          3 |         24 |          0 |          6 |         30 |
| pages/course                                                                                            |          2 |        231 |          5 |         10 |        246 |
| pages/finance                                                                                           |          1 |         16 |          0 |          2 |         18 |
| pages/marketplace                                                                                       |          2 |        338 |          4 |         27 |        369 |
| pages/misc                                                                                              |          2 |         61 |          0 |          2 |         63 |
| pages/setting                                                                                           |          1 |        389 |         15 |         16 |        420 |
| pages/unauthed                                                                                          |          8 |        393 |          0 |         27 |        420 |
| routes                                                                                                  |          4 |        124 |          7 |         22 |        153 |
| store                                                                                                   |          2 |         42 |          5 |         12 |         59 |
+---------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+

Files
+---------------------------------------------------------------------------------------------------------+------------------+------------+------------+------------+------------+
| filename                                                                                                | language         | code       | comment    | blank      | total      |
+---------------------------------------------------------------------------------------------------------+------------------+------------+------------+------------+------------+
| /Users/mifzan/Documents/code/plato/web3/plato/src/App.jsx                                               | JavaScript React |          5 |          0 |          3 |          8 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/api/readme.md                                         | Markdown         |          2 |          0 |          2 |          4 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/assets/cursor.svg                                     | XML              |          1 |          0 |          0 |          1 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/assets/fonts/cambon/stylesheet.css                    | CSS              |        163 |          0 |         16 |        179 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/assets/fonts/plusJakarta/webfonts/stylesheet.css      | CSS              |        126 |          2 |         16 |        144 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/assets/react.svg                                      | XML              |          1 |          0 |          0 |          1 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/announcement/verticalAnnouncementList.jsx  | JavaScript React |         40 |         15 |          2 |         57 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/calendar/calendarHeader.jsx                | JavaScript React |        213 |          0 |          6 |        219 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/calendar/fullCalendarDay.jsx               | JavaScript React |        371 |          5 |          7 |        383 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/calendar/fullCalendarMonth.jsx             | JavaScript React |        222 |          0 |          3 |        225 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/calendar/fullCalendarWeek.jsx              | JavaScript React |        346 |          4 |          7 |        357 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/calendar/mediumCalendar.jsx                | JavaScript React |        112 |          0 |          3 |        115 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/calendar/mediumCalendarEventList.jsx       | JavaScript React |         97 |          0 |          4 |        101 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/chat/verticalChatMedium.jsx                | JavaScript React |         98 |         14 |          3 |        115 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/classList/gridClassList.jsx                | JavaScript React |         51 |          0 |          3 |         54 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/course/courseList.jsx                      | JavaScript React |         46 |          0 |          3 |         49 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/filesList/gridFilesList.jsx                | JavaScript React |         34 |         15 |          2 |         51 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/finance/detail.jsx                         | JavaScript React |        127 |          0 |          7 |        134 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/finance/table.jsx                          | JavaScript React |         96 |          0 |          2 |         98 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/finance/tabs.jsx                           | JavaScript React |         57 |          1 |          3 |         61 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/forum/verticalForumList.jsx                | JavaScript React |         51 |         15 |          2 |         68 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/layout/container.jsx                       | JavaScript React |         71 |          2 |          9 |         82 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/layout/header.jsx                          | JavaScript React |         97 |          1 |          5 |        103 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/layout/sidebar.jsx                         | JavaScript React |        149 |         13 |          8 |        170 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/marketplace/categoryLeftBar.jsx            | JavaScript React |        108 |          1 |          4 |        113 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/marketplace/header.jsx                     | JavaScript React |        114 |          7 |          6 |        127 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/marketplace/itemListCard.jsx               | JavaScript React |         48 |          0 |          2 |         50 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/marketplace/verticalMarketplaceList.jsx    | JavaScript React |        134 |          0 |          3 |        137 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/modal/searchModal.jsx                      | JavaScript React |         91 |          1 |         11 |        103 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/modal/searchModal2.jsx                     | JavaScript React |        165 |         17 |          9 |        191 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/news/verticalNewsList.jsx                  | JavaScript React |         39 |         15 |          2 |         56 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/rating/verticalRatingList.jsx              | JavaScript React |         76 |          0 |          3 |         79 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/sectionHeading/sectionHeadingFullWidth.jsx | JavaScript React |         86 |          0 |          5 |         91 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/sectionHeading/sectionHeadingTab.jsx       | JavaScript React |         67 |          0 |          3 |         70 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/stats/oneLineStats.jsx                     | JavaScript React |         77 |          0 |          5 |         82 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/components/steps/lineHorizontalSteps.jsx              | JavaScript React |         47 |          0 |          2 |         49 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/helpers/classNames.js                                 | JavaScript       |          4 |          0 |          2 |          6 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/index.css                                             | CSS              |          6 |          0 |          1 |          7 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/main.jsx                                              | JavaScript React |         19 |          0 |          3 |         22 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/Home.jsx                                        | JavaScript React |         86 |          0 |         23 |        109 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/calendar/Calendar.jsx                           | JavaScript React |          8 |          0 |          2 |         10 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/calendar/CalendarDay.jsx                        | JavaScript React |          8 |          0 |          2 |         10 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/calendar/CalendarWeek.jsx                       | JavaScript React |          8 |          0 |          2 |         10 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/course/Detail.jsx                               | JavaScript React |        218 |          5 |          7 |        230 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/course/Home.jsx                                 | JavaScript React |         13 |          0 |          3 |         16 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/finance/Home.jsx                                | JavaScript React |         16 |          0 |          2 |         18 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/marketplace/Detail.jsx                          | JavaScript React |        320 |          4 |         25 |        349 |
